1.94	2.435	2001.0
1.94	2.45	2001.0
1.94	2.465	2001.0
1.94	2.48	2001.0
1.94	2.495	2001.0
1.94	2.51	2001.0
1.94	2.525	2001.0
1.94	2.54	1.0
1.94	2.555	2001.0
1.94	2.57	2001.0
1.94	2.585	2001.0
1.94	2.6	2001.0
1.94	2.615	1.0
1.94	2.63	2001.0
1.94	2.645	2.0
1.94	2.66	2001.0
1.94	2.675	2001.0
1.94	2.69	2001.0
1.94	2.705	2001.0
1.94	2.72	2001.0
1.94	2.735	2001.0
1.94	2.75	2001.0
1.94	2.765	2001.0
1.94	2.78	2001.0
1.94	2.795	2001.0
1.94	2.81	2001.0
1.94	2.825	2001.0
1.94	2.84	2001.0
1.94	2.855	2001.0
1.94	2.87	2001.0
1.94	2.885	2001.0
1.94	2.9	2001.0
1.94	2.915	2001.0
1.94	2.93	2001.0
1.94	2.945	2001.0
1.94	2.96	2001.0
1.94	2.975	1.0
1.94	2.99	1.0
1.94	3.005	1.0
1.94	3.02	1.0
1.94	3.035	1.0
1.94	3.05	2001.0
1.94	3.065	2001.0
1.94	3.08	1.0
1.94	3.095	1.0
1.94	3.11	1.0
1.94	3.125	1.0
1.94	3.14	1.0
1.94	3.155	1.0
1.94	3.17	1.0
1.94	3.185	1.0
1.94	3.2	1.0
1.94	3.215	1.0
1.94	3.23	1.0
1.94	3.245	1.0
1.94	3.26	1.0
1.94	3.275	1.0
1.94	3.29	1.0
1.94	3.305	1.0
1.94	3.32	1.0
1.94	3.335	1.0
1.94	3.35	1.0
1.94	3.365	1.0
1.94	3.38	1.0
1.94	3.395	1.0
1.94	3.41	2.0
1.94	3.425	2.0
1.94	3.44	2.0
1.94	3.455	2.0
1.94	3.47	2.0
1.94	3.485	2.0
1.96	2.0	2.0
1.96	2.015	2.0
1.96	2.03	2.0
1.96	2.045	2.0
1.96	2.06	2001.0
1.96	2.075	2001.0
1.96	2.09	2001.0
1.96	2.105	2001.0
1.96	2.12	2001.0
1.96	2.135	2001.0
1.96	2.15	2001.0
1.96	2.165	2001.0
1.96	2.18	2001.0
1.96	2.195	2001.0
1.96	2.21	2001.0
1.96	2.225	2001.0
1.96	2.24	2001.0
1.96	2.255	2001.0
1.96	2.27	2001.0
1.96	2.285	2001.0
1.96	2.3	1.0
1.96	2.315	2001.0
1.96	2.33	2001.0
1.96	2.345	1.0
1.96	2.36	2001.0
1.96	2.375	2001.0
1.96	2.39	1.0
1.96	2.405	1.0
1.96	2.42	2001.0
1.96	2.435	2001.0
1.96	2.45	2001.0
1.96	2.465	2001.0
1.96	2.48	2001.0
1.96	2.495	5.0
1.96	2.51	5.0
1.96	2.525	1.0
1.96	2.54	2001.0
1.96	2.555	1.0
1.96	2.57	1.0
1.96	2.585	1.0
1.96	2.6	1.0
1.96	2.615	5.0
1.96	2.63	1.0
1.96	2.645	1.0
1.96	2.66	5.0
1.96	2.675	5.0
1.96	2.69	5.0
1.96	2.705	1.0
1.96	2.72	1.0
1.96	2.735	1.0
1.96	2.75	1.0
1.96	2.765	1.0
1.96	2.78	2001.0
1.96	2.795	2001.0
1.96	2.81	2001.0
1.96	2.825	2001.0
1.96	2.84	2001.0
1.96	2.855	1.0
1.96	2.87	2001.0
1.96	2.885	2001.0
1.96	2.9	2001.0
1.96	2.915	4.0
1.96	2.93	1.0
1.96	2.945	2001.0
1.96	2.96	1.0
1.96	2.975	2001.0
1.96	2.99	2001.0
1.96	3.005	2001.0
1.96	3.02	2001.0
1.96	3.035	2001.0
1.96	3.05	2.0
1.96	3.065	2.0
1.96	3.08	2001.0
1.96	3.095	2001.0
1.96	3.11	2.0
1.96	3.125	2.0
1.96	3.14	2.0
1.96	3.155	2001.0
1.96	3.17	1.0
1.96	3.185	1.0
1.96	3.2	2001.0
1.96	3.215	2001.0
1.96	3.23	2001.0
1.96	3.245	1.0
1.96	3.26	1.0
1.96	3.275	1.0
1.96	3.29	1.0
1.96	3.305	2001.0
1.96	3.32	2001.0
1.96	3.335	2001.0
1.96	3.35	2001.0
1.96	3.365	2001.0
1.96	3.38	1.0
1.96	3.395	1.0
1.96	3.41	1.0
1.96	3.425	1.0
1.96	3.44	1.0
1.96	3.455	1.0
1.96	3.47	2.0
1.96	3.485	2.0
1.98	2.0	2.0
1.98	2.015	2001.0
1.98	2.03	2001.0
1.98	2.045	2001.0
1.98	2.06	2.0
1.98	2.075	1.0
1.98	2.09	1.0
1.98	2.105	1.0
1.98	2.12	2001.0
1.98	2.135	1.0
1.98	2.15	1.0
1.98	2.165	1.0
1.98	2.18	1.0
1.98	2.195	1.0
1.98	2.21	1.0
1.98	2.225	1.0
1.98	2.24	1.0
1.98	2.255	1.0
1.98	2.27	1.0
1.98	2.285	1.0
1.98	2.3	1.0
1.98	2.315	1.0
1.98	2.33	1.0
1.98	2.345	1.0
1.98	2.36	1.0
1.98	2.375	1.0
1.98	2.39	2001.0
1.98	2.405	2001.0
1.98	2.42	1.0
1.98	2.435	1.0
1.98	2.45	1.0
1.98	2.465	2001.0
1.98	2.48	2001.0
1.98	2.495	2001.0
1.98	2.51	2001.0
1.98	2.525	1.0
1.98	2.54	1.0
1.98	2.555	1.0
1.98	2.57	1.0
1.98	2.585	1.0
1.98	2.6	2.0
1.98	2.615	1.0
1.98	2.63	2001.0
1.98	2.645	2001.0
1.98	2.66	2.0
1.98	2.675	2.0
1.98	2.69	1.0
1.98	2.705	2.0
1.98	2.72	2001.0
1.98	2.735	2001.0
1.98	2.75	2001.0
1.98	2.765	2001.0
1.98	2.78	2001.0
1.98	2.795	2001.0
1.98	2.81	1.0
1.98	2.825	2001.0
1.98	2.84	2001.0
1.98	2.855	2001.0
1.98	2.87	1.0
1.98	2.885	2001.0
1.98	2.9	2001.0
1.98	2.915	2001.0
1.98	2.93	2001.0
1.98	2.945	2001.0
1.98	2.96	2001.0
1.98	2.975	2001.0
1.98	2.99	2001.0
1.98	3.005	2.0
1.98	3.02	2.0
1.98	3.035	2.0
1.98	3.05	2001.0
1.98	3.065	2001.0
1.98	3.08	2001.0
1.98	3.095	2001.0
1.98	3.11	2001.0
1.98	3.125	2001.0
1.98	3.14	2001.0
1.98	3.155	2.0
1.98	3.17	2001.0
1.98	3.185	2001.0
1.98	3.2	2001.0
1.98	3.215	2001.0
1.98	3.23	2001.0
1.98	3.245	2.0
1.98	3.26	2.0
1.98	3.275	2.0
1.98	3.29	2.0
1.98	3.305	2001.0
1.98	3.32	2001.0
1.98	3.335	2001.0
1.98	3.35	2001.0
1.98	3.365	2001.0
1.98	3.38	2.0
1.98	3.395	2.0
1.98	3.41	2.0
1.98	3.425	1.0
1.98	3.44	1.0
1.98	3.455	4.0
1.98	3.47	4.0
1.98	3.485	2001.0
2.0	2.0	2001.0
2.0	2.015	2001.0
2.0	2.03	2001.0
2.0	2.045	2001.0
2.0	2.06	2001.0
2.0	2.075	2001.0
2.0	2.09	1.0
2.0	2.105	4.0
2.0	2.12	2001.0
2.0	2.135	2001.0
2.0	2.15	2001.0
2.0	2.165	1.0
2.0	2.18	2001.0
2.0	2.195	2001.0
2.0	2.21	2.0
2.0	2.225	2.0
2.0	2.24	2.0
2.0	2.255	2.0
2.0	2.27	2001.0
2.0	2.285	2001.0
2.0	2.3	1.0
2.0	2.315	1.0
2.0	2.33	1.0
2.0	2.345	1.0
2.0	2.36	1.0
2.0	2.375	2001.0
2.0	2.39	4.0
2.0	2.405	4.0
2.0	2.42	4.0
2.0	2.435	2001.0
2.0	2.45	2001.0
2.0	2.465	2001.0
2.0	2.48	2001.0
2.0	2.495	2001.0
2.0	2.51	2001.0
2.0	2.525	2001.0
2.0	2.54	2001.0
2.0	2.555	2001.0
2.0	2.57	2001.0
2.0	2.585	2001.0
2.0	2.6	2001.0
2.0	2.615	2001.0
2.0	2.63	4.0
2.0	2.645	1.0
2.0	2.66	1.0
2.0	2.675	2001.0
2.0	2.69	2001.0
2.0	2.705	2001.0
2.0	2.72	2001.0
2.0	2.735	2001.0
2.0	2.75	2.0
2.0	2.765	2.0
2.0	2.78	1.0
2.0	2.795	2001.0
2.0	2.81	2001.0
2.0	2.825	1.0
2.0	2.84	2001.0
2.0	2.855	2001.0
2.0	2.87	2001.0
2.0	2.885	2001.0
2.0	2.9	4.0
2.0	2.915	2001.0
2.0	2.93	2001.0
2.0	2.945	2001.0
2.0	2.96	2001.0
2.0	2.975	2001.0
2.0	2.99	2001.0
2.0	3.005	2001.0
2.0	3.02	4.0
2.0	3.035	2001.0
2.0	3.05	1.0
2.0	3.065	1.0
2.0	3.08	1.0
2.0	3.095	2.0
2.0	3.11	2.0
2.0	3.125	1.0
2.0	3.14	2001.0
2.0	3.155	2.0
2.0	3.17	2.0
2.0	3.185	2001.0
2.0	3.2	2001.0
2.0	3.215	2001.0
2.0	3.23	1.0
2.0	3.245	1.0
2.0	3.26	2001.0
2.0	3.275	1.0
2.0	3.29	1.0
2.0	3.305	1.0
2.0	3.32	1.0
2.0	3.335	1.0
2.0	3.35	1.0
2.0	3.365	1.0
2.0	3.38	2.0
2.0	3.395	2.0
2.0	3.41	2001.0
2.0	3.425	2001.0
2.0	3.44	2001.0
2.0	3.455	2001.0
2.0	3.47	2001.0
2.0	3.485	2001.0
2.02	2.0	2001.0
2.02	2.015	2001.0
2.02	2.03	2001.0
2.02	2.045	2001.0
2.02	2.06	2001.0
2.02	2.075	2001.0
2.02	2.09	2001.0
2.02	2.105	2001.0
2.02	2.12	2001.0
2.02	2.135	2001.0
2.02	2.15	2001.0
2.02	2.165	2001.0
2.02	2.18	2001.0
2.02	2.195	2001.0
2.02	2.21	2001.0
2.02	2.225	2001.0
2.02	2.24	2001.0
2.02	2.255	2001.0
2.02	2.27	2001.0
2.02	2.285	1.0
2.02	2.3	1.0
2.02	2.315	1.0
2.02	2.33	1.0
2.02	2.345	1.0
2.02	2.36	2001.0
2.02	2.375	2001.0
2.02	2.39	2001.0
2.02	2.405	1.0
2.02	2.42	1.0
2.02	2.435	1.0
2.02	2.45	1.0
2.02	2.465	1.0
2.02	2.48	1.0
2.02	2.495	1.0
2.02	2.51	1.0
2.02	2.525	1.0
2.02	2.54	2001.0
2.02	2.555	2001.0
2.02	2.57	2001.0
2.02	2.585	1.0
2.02	2.6	1.0
2.02	2.615	2001.0
2.02	2.63	2001.0
2.02	2.645	2001.0
2.02	2.66	2001.0
2.02	2.675	2001.0
2.02	2.69	1.0
2.02	2.705	2001.0
2.02	2.72	2001.0
2.02	2.735	2001.0
2.02	2.75	1.0
2.02	2.765	1.0
2.02	2.78	1.0
2.02	2.795	1.0
2.02	2.81	1.0
2.02	2.825	1.0
2.02	2.84	1.0
2.02	2.855	2001.0
2.02	2.87	2001.0
2.02	2.885	1.0
2.02	2.9	1.0
2.02	2.915	1.0
2.02	2.93	1.0
2.02	2.945	2001.0
2.02	2.96	2001.0
2.02	2.975	1.0
2.02	2.99	1.0
2.02	3.005	1.0
2.02	3.02	1.0
2.02	3.035	2001.0
2.02	3.05	8.0
2.02	3.065	1.0
2.02	3.08	1.0
2.02	3.095	1.0
2.02	3.11	1.0
2.02	3.125	8.0
2.02	3.14	8.0
2.02	3.155	8.0
2.02	3.17	1.0
2.02	3.185	1.0
2.02	3.2	1.0
2.02	3.215	1.0
2.02	3.23	1.0
2.02	3.245	1.0
2.02	3.26	1.0
2.02	3.275	1.0
2.02	3.29	1.0
2.02	3.305	1.0
2.02	3.32	1.0
2.02	3.335	2001.0
2.02	3.35	1.0
2.02	3.365	2001.0
2.02	3.38	2001.0
2.02	3.395	2001.0
2.02	3.41	1.0
2.02	3.425	1.0
2.02	3.44	1.0
2.02	3.455	1.0
2.02	3.47	1.0
2.02	3.485	2001.0
2.04	2.0	2001.0
2.04	2.015	2001.0
2.04	2.03	1.0
2.04	2.045	1.0
2.04	2.06	1.0
2.04	2.075	2.0
2.04	2.09	1.0
2.04	2.105	2001.0
2.04	2.12	2001.0
2.04	2.135	2001.0
2.04	2.15	2001.0
2.04	2.165	2.0
2.04	2.18	2.0
2.04	2.195	2001.0
2.04	2.21	2001.0
2.04	2.225	2001.0
2.04	2.24	2001.0
2.04	2.255	2001.0
2.04	2.27	2001.0
2.04	2.285	2001.0
2.04	2.3	1.0
2.04	2.315	1.0
2.04	2.33	2001.0
2.04	2.345	2001.0
2.04	2.36	2001.0
2.04	2.375	2001.0
2.04	2.39	2001.0
2.04	2.405	2001.0
2.04	2.42	2001.0
2.04	2.435	2001.0
2.04	2.45	1.0
2.04	2.465	1.0
2.04	2.48	1.0
2.04	2.495	2001.0
2.04	2.51	1.0
2.04	2.525	1.0
2.04	2.54	1.0
2.04	2.555	1.0
2.04	2.57	1.0
2.04	2.585	1.0
2.04	2.6	1.0
2.04	2.615	1.0
2.04	2.63	1.0
2.04	2.645	2001.0
2.04	2.66	2001.0
2.04	2.675	2001.0
2.04	2.69	2.0
2.04	2.705	2.0
2.04	2.72	2.0
2.04	2.735	2.0
2.04	2.75	2.0
2.04	2.765	2.0
2.04	2.78	2001.0
2.04	2.795	2001.0
2.04	2.81	2001.0
2.04	2.825	2001.0
2.04	2.84	2001.0
2.04	2.855	1.0
2.04	2.87	1.0
2.04	2.885	2001.0
2.04	2.9	1.0
2.04	2.915	1.0
2.04	2.93	2001.0
2.04	2.945	2001.0
2.04	2.96	2001.0
2.04	2.975	2001.0
2.04	2.99	2001.0
2.04	3.005	1.0
2.04	3.02	2001.0
2.04	3.035	2001.0
2.04	3.05	2001.0
2.04	3.065	2001.0
2.04	3.08	2.0
2.04	3.095	2.0
2.04	3.11	2.0
2.04	3.125	2.0
2.04	3.14	2.0
2.04	3.155	2001.0
2.04	3.17	2001.0
2.04	3.185	2001.0
2.04	3.2	2001.0
2.04	3.215	2001.0
2.04	3.23	2001.0
2.04	3.245	2001.0
2.04	3.26	2001.0
2.04	3.275	2001.0
2.04	3.29	2001.0
2.04	3.305	2001.0
2.04	3.32	1.0
2.04	3.335	2001.0
2.04	3.35	2001.0
2.04	3.365	2.0
2.04	3.38	2001.0
2.04	3.395	2001.0
2.04	3.41	8.0
2.04	3.425	2.0
2.04	3.44	8.0
2.04	3.455	8.0
2.04	3.47	8.0
2.04	3.485	2001.0
2.06	2.0	1.0
2.06	2.015	8.0
2.06	2.03	2001.0
2.06	2.045	2001.0
2.06	2.06	2001.0
2.06	2.075	2001.0
2.06	2.09	1.0
2.06	2.105	2001.0
2.06	2.12	1.0
2.06	2.135	1.0
2.06	2.15	1.0
2.06	2.165	7.0
2.06	2.18	2.0
2.06	2.195	2.0
2.06	2.21	2.0
2.06	2.225	2.0
2.06	2.24	7.0
2.06	2.255	1.0
2.06	2.27	1.0
2.06	2.285	1.0
2.06	2.3	1.0
2.06	2.315	1.0
2.06	2.33	2001.0
2.06	2.345	2001.0
2.06	2.36	2001.0
2.06	2.375	2001.0
2.06	2.39	1.0
2.06	2.405	2001.0
2.06	2.42	2001.0
2.06	2.435	2001.0
2.06	2.45	1.0
2.06	2.465	1.0
2.06	2.48	1.0
2.06	2.495	1.0
2.06	2.51	1.0
2.06	2.525	1.0
2.06	2.54	2001.0
2.06	2.555	1.0
2.06	2.57	2001.0
2.06	2.585	2001.0
2.06	2.6	1451.0
2.06	2.615	2001.0
2.06	2.63	1.0
2.06	2.645	2001.0
2.06	2.66	2001.0
2.06	2.675	2001.0
2.06	2.69	2001.0
2.06	2.705	1.0
2.06	2.72	1.0
2.06	2.735	2001.0
2.06	2.75	2001.0
2.06	2.765	2001.0
2.06	2.78	1375.0
2.06	2.795	2001.0
2.06	2.81	2001.0
2.06	2.825	2001.0
2.06	2.84	2001.0
2.06	2.855	2001.0
2.06	2.87	2001.0
2.06	2.885	2001.0
2.06	2.9	2001.0
2.06	2.915	1.0
2.06	2.93	2.0
2.06	2.945	4.0
2.06	2.96	4.0
2.06	2.975	7.0
2.06	2.99	7.0
2.06	3.005	7.0
2.06	3.02	2001.0
2.06	3.035	2001.0
2.06	3.05	2001.0
2.06	3.065	1.0
2.06	3.08	1.0
2.06	3.095	1.0
2.06	3.11	7.0
2.06	3.125	7.0
2.06	3.14	7.0
2.06	3.155	1.0
2.06	3.17	1.0
2.06	3.185	2001.0
2.06	3.2	1.0
2.06	3.215	2001.0
2.06	3.23	2.0
2.06	3.245	2.0
2.06	3.26	2.0
2.06	3.275	2.0
2.06	3.29	2.0
2.06	3.305	2.0
2.06	3.32	2001.0
2.06	3.335	1.0
2.06	3.35	1.0
2.06	3.365	1.0
2.06	3.38	1.0
2.06	3.395	2001.0
2.06	3.41	2001.0
2.06	3.425	1.0
2.06	3.44	2001.0
2.06	3.455	2.0
2.06	3.47	7.0
2.06	3.485	2001.0
2.08	2.0	2.0
2.08	2.015	2001.0
2.08	2.03	2.0
2.08	2.045	2.0
2.08	2.06	2.0
2.08	2.075	2.0
2.08	2.09	1.0
2.08	2.105	1.0
2.08	2.12	1.0
2.08	2.135	1.0
2.08	2.15	1.0
2.08	2.165	2001.0
2.08	2.18	1799.0
2.08	2.195	2001.0
2.08	2.21	2001.0
2.08	2.225	1526.0
2.08	2.24	2001.0
2.08	2.255	2001.0
2.08	2.27	2001.0
2.08	2.285	1.0
2.08	2.3	2001.0
2.08	2.315	1.0
2.08	2.33	4.0
2.08	2.345	2001.0
2.08	2.36	2.0
2.08	2.375	2.0
2.08	2.39	2.0
2.08	2.405	2001.0
2.08	2.42	2.0
2.08	2.435	2.0
2.08	2.45	2.0
2.08	2.465	2001.0
2.08	2.48	2.0
2.08	2.495	1.0
2.08	2.51	1.0
2.08	2.525	1.0
2.08	2.54	1.0
2.08	2.555	1.0
2.08	2.57	2001.0
2.08	2.585	1.0
2.08	2.6	2001.0
2.08	2.615	2001.0
2.08	2.63	2001.0
2.08	2.645	64.0
2.08	2.66	2001.0
2.08	2.675	2001.0
2.08	2.69	2001.0
2.08	2.705	1.0
2.08	2.72	1.0
2.08	2.735	2001.0
2.08	2.75	64.0
2.08	2.765	64.0
2.08	2.78	64.0
2.08	2.795	2001.0
2.08	2.81	2001.0
2.08	2.825	2001.0
2.08	2.84	2001.0
2.08	2.855	2001.0
2.08	2.87	2001.0
2.08	2.885	2001.0
2.08	2.9	2001.0
2.08	2.915	1.0
2.08	2.93	2001.0
2.08	2.945	2001.0
2.08	2.96	2001.0
2.08	2.975	2001.0
2.08	2.99	2001.0
2.08	3.005	2001.0
2.08	3.02	2001.0
2.08	3.035	2001.0
2.08	3.05	1.0
2.08	3.065	1.0
2.08	3.08	1.0
2.08	3.095	2001.0
2.08	3.11	2001.0
2.08	3.125	2.0
2.08	3.14	1.0
2.08	3.155	2.0
2.08	3.17	2.0
2.08	3.185	2001.0
2.08	3.2	2001.0
2.08	3.215	64.0
2.08	3.23	64.0
2.08	3.245	2001.0
2.08	3.26	2001.0
2.08	3.275	2001.0
2.08	3.29	2001.0
2.08	3.305	2001.0
2.08	3.32	2001.0
2.08	3.335	2001.0
2.08	3.35	4.0
2.08	3.365	2001.0
2.08	3.38	1.0
2.08	3.395	1.0
2.08	3.41	1.0
2.08	3.425	1.0
2.08	3.44	1.0
2.08	3.455	1.0
2.08	3.47	1.0
2.08	3.485	2.0
2.1	2.0	2.0
2.1	2.015	2.0
2.1	2.03	2001.0
2.1	2.045	2001.0
2.1	2.06	1.0
2.1	2.075	1.0
2.1	2.09	1.0
2.1	2.105	1.0
2.1	2.12	1.0
2.1	2.135	2001.0
2.1	2.15	2001.0
2.1	2.165	2001.0
2.1	2.18	2001.0
2.1	2.195	2001.0
2.1	2.21	2001.0
2.1	2.225	2001.0
2.1	2.24	2001.0
2.1	2.255	2001.0
2.1	2.27	2001.0
2.1	2.285	2001.0
2.1	2.3	2001.0
2.1	2.315	2001.0
2.1	2.33	2001.0
2.1	2.345	2001.0
2.1	2.36	1.0
2.1	2.375	2001.0
2.1	2.39	2001.0
2.1	2.405	2001.0
2.1	2.42	2001.0
2.1	2.435	2001.0
2.1	2.45	2001.0
2.1	2.465	2001.0
2.1	2.48	2001.0
2.1	2.495	2001.0
2.1	2.51	2001.0
2.1	2.525	2001.0
2.1	2.54	2001.0
2.1	2.555	2001.0
2.1	2.57	2001.0
2.1	2.585	2001.0
2.1	2.6	2001.0
2.1	2.615	2001.0
2.1	2.63	2001.0
2.1	2.645	2001.0
2.1	2.66	2.0
2.1	2.675	2.0
2.1	2.69	2.0
2.1	2.705	1.0
2.1	2.72	1.0
2.1	2.735	1.0
2.1	2.75	1.0
2.1	2.765	1.0
2.1	2.78	1.0
2.1	2.795	1.0
2.1	2.81	1.0
2.1	2.825	1.0
2.1	2.84	1.0
2.1	2.855	1.0
2.1	2.87	1.0
2.1	2.885	2001.0
2.1	2.9	2001.0
2.1	2.915	1.0
2.1	2.93	4.0
2.1	2.945	2001.0
2.1	2.96	2001.0
2.1	2.975	2.0
2.1	2.99	2.0
2.1	3.005	2.0
2.1	3.02	2.0
2.1	3.035	2.0
2.1	3.05	2.0
2.1	3.065	2.0
2.1	3.08	2.0
2.1	3.095	2001.0
2.1	3.11	2001.0
2.1	3.125	2.0
2.1	3.14	2001.0
2.1	3.155	2001.0
2.1	3.17	2001.0
2.1	3.185	2001.0
2.1	3.2	1.0
2.1	3.215	2001.0
2.1	3.23	2001.0
2.1	3.245	2001.0
2.1	3.26	2001.0
2.1	3.275	2001.0
2.1	3.29	2001.0
2.1	3.305	2001.0
2.1	3.32	2001.0
2.1	3.335	2001.0
2.1	3.35	2001.0
2.1	3.365	2001.0
2.1	3.38	2001.0
2.1	3.395	2001.0
2.1	3.41	2.0
2.1	3.425	2.0
2.1	3.44	2001.0
2.1	3.455	2001.0
2.1	3.47	2001.0
2.1	3.485	2.0
2.12	2.0	2.0
2.12	2.015	2001.0
2.12	2.03	2.0
2.12	2.045	2001.0
2.12	2.06	2001.0
2.12	2.075	1.0
2.12	2.09	2001.0
2.12	2.105	2001.0
2.12	2.12	2001.0
2.12	2.135	2001.0
2.12	2.15	2001.0
2.12	2.165	2001.0
2.12	2.18	2001.0
2.12	2.195	1.0
2.12	2.21	2001.0
2.12	2.225	2001.0
2.12	2.24	2001.0
2.12	2.255	2001.0
2.12	2.27	2.0
2.12	2.285	2001.0
2.12	2.3	2.0
2.12	2.315	2.0
2.12	2.33	2.0
2.12	2.345	2.0
2.12	2.36	2.0
2.12	2.375	2.0
2.12	2.39	2.0
2.12	2.405	2.0
2.12	2.42	1.0
2.12	2.435	1.0
2.12	2.45	1.0
2.12	2.465	2001.0
2.12	2.48	2001.0
2.12	2.495	2001.0
2.12	2.51	1.0
2.12	2.525	2.0
2.12	2.54	2001.0
2.12	2.555	2001.0
2.12	2.57	2001.0
2.12	2.585	2001.0
2.12	2.6	2001.0
2.12	2.615	2001.0
2.12	2.63	2001.0
2.12	2.645	2001.0
2.12	2.66	1.0
2.12	2.675	2001.0
2.12	2.69	2.0
2.12	2.705	1.0
2.12	2.72	1.0
2.12	2.735	2.0
2.12	2.75	2.0
2.12	2.765	2.0
2.12	2.78	2.0
2.12	2.795	2.0
2.12	2.81	2.0
2.12	2.825	2.0
2.12	2.84	2.0
2.12	2.855	2.0
2.12	2.87	2.0
2.12	2.885	2001.0
2.12	2.9	1.0
2.12	2.915	1.0
2.12	2.93	2001.0
2.12	2.945	2.0
2.12	2.96	2.0
2.12	2.975	2.0
2.12	2.99	5.0
2.12	3.005	5.0
2.12	3.02	5.0
2.12	3.035	5.0
2.12	3.05	2001.0
2.12	3.065	2001.0
2.12	3.08	2001.0
2.12	3.095	2001.0
2.12	3.11	2.0
2.12	3.125	1.0
2.12	3.14	2001.0
2.12	3.155	1.0
2.12	3.17	1.0
2.12	3.185	2001.0
2.12	3.2	2001.0
2.12	3.215	2001.0
2.12	3.23	2001.0
2.12	3.245	2001.0
2.12	3.26	2.0
2.12	3.275	2001.0
2.12	3.29	2001.0
2.12	3.305	1.0
2.12	3.32	1.0
2.12	3.335	1.0
2.12	3.35	2.0
2.12	3.365	2.0
2.12	3.38	2.0
2.12	3.395	2.0
2.12	3.41	2.0
2.12	3.425	2.0
2.12	3.44	2001.0
2.12	3.455	2001.0
2.12	3.47	2001.0
2.12	3.485	2001.0
2.14	2.0	2001.0
2.14	2.015	2001.0
2.14	2.03	1.0
2.14	2.045	1.0
2.14	2.06	2001.0
2.14	2.075	2001.0
2.14	2.09	2001.0
2.14	2.105	1.0
2.14	2.12	2001.0
2.14	2.135	1.0
2.14	2.15	2001.0
2.14	2.165	2001.0
2.14	2.18	2001.0
2.14	2.195	1.0
2.14	2.21	1.0
2.14	2.225	1.0
2.14	2.24	1.0
2.14	2.255	2001.0
2.14	2.27	2001.0
2.14	2.285	2001.0
2.14	2.3	2001.0
2.14	2.315	2001.0
2.14	2.33	2001.0
2.14	2.345	1.0
2.14	2.36	1.0
2.14	2.375	4.0
2.14	2.39	1.0
2.14	2.405	1.0
2.14	2.42	2001.0
2.14	2.435	2001.0
2.14	2.45	2.0
2.14	2.465	1.0
2.14	2.48	2001.0
2.14	2.495	2001.0
2.14	2.51	1.0
2.14	2.525	2001.0
2.14	2.54	1.0
2.14	2.555	2001.0
2.14	2.57	1.0
2.14	2.585	2001.0
2.14	2.6	2001.0
2.14	2.615	2001.0
2.14	2.63	2001.0
2.14	2.645	1.0
2.14	2.66	2001.0
2.14	2.675	1.0
2.14	2.69	1.0
2.14	2.705	2001.0
2.14	2.72	2001.0
2.14	2.735	2001.0
2.14	2.75	2001.0
2.14	2.765	2001.0
2.14	2.78	2001.0
2.14	2.795	1.0
2.14	2.81	1.0
2.14	2.825	1.0
2.14	2.84	2001.0
2.14	2.855	2001.0
2.14	2.87	2001.0
2.14	2.885	2.0
2.14	2.9	2001.0
2.14	2.915	2001.0
2.14	2.93	2001.0
2.14	2.945	2001.0
2.14	2.96	2.0
2.14	2.975	2.0
2.14	2.99	1.0
2.14	3.005	2.0
2.14	3.02	1.0
2.14	3.035	1.0
2.14	3.05	1.0
2.14	3.065	1.0
2.14	3.08	1.0
2.14	3.095	1.0
2.14	3.11	1.0
2.14	3.125	1.0
2.14	3.14	2001.0
2.14	3.155	1.0
2.14	3.17	1.0
2.14	3.185	2.0
2.14	3.2	2.0
2.14	3.215	1.0
2.14	3.23	2.0
2.14	3.245	1.0
2.14	3.26	1.0
2.14	3.275	1.0
2.14	3.29	4.0
2.14	3.305	4.0
2.14	3.32	4.0
2.14	3.335	4.0
2.14	3.35	4.0
2.14	3.365	2.0
2.14	3.38	2.0
2.14	3.395	2.0
2.14	3.41	2.0
2.14	3.425	2.0
2.14	3.44	2.0
2.14	3.455	2.0
2.14	3.47	2.0
2.14	3.485	2001.0
2.16	2.0	2001.0
2.16	2.015	1.0
2.16	2.03	2001.0
2.16	2.045	2001.0
2.16	2.06	2001.0
2.16	2.075	2001.0
2.16	2.09	2001.0
2.16	2.105	2001.0
2.16	2.12	1.0
2.16	2.135	1.0
2.16	2.15	1.0
2.16	2.165	1.0
2.16	2.18	1.0
2.16	2.195	1.0
2.16	2.21	2001.0
2.16	2.225	2001.0
2.16	2.24	2001.0
2.16	2.255	2001.0
2.16	2.27	2001.0
2.16	2.285	2001.0
2.16	2.3	2001.0
2.16	2.315	2001.0
2.16	2.33	2001.0
2.16	2.345	2001.0
2.16	2.36	2001.0
2.16	2.375	2001.0
2.16	2.39	2001.0
2.16	2.405	2001.0
2.16	2.42	2001.0
2.16	2.435	2001.0
2.16	2.45	4.0
2.16	2.465	2001.0
2.16	2.48	2001.0
2.16	2.495	2001.0
2.16	2.51	2001.0
2.16	2.525	2001.0
2.16	2.54	2.0
2.16	2.555	4.0
2.16	2.57	4.0
2.16	2.585	4.0
2.16	2.6	4.0
2.16	2.615	2001.0
2.16	2.63	2001.0
2.16	2.645	1.0
2.16	2.66	1.0
2.16	2.675	2001.0
2.16	2.69	1.0
2.16	2.705	1.0
2.16	2.72	1.0
