3.24	2.9	2001.0
3.24	3.2	2001.0
3.24	3.5	2001.0
3.24	3.8	2001.0
3.24	4.1	2001.0
3.24	4.4	2001.0
3.24	4.7	2001.0
3.26	2.0	2001.0
3.26	2.3	2001.0
3.26	2.6	2001.0
3.26	2.9	2001.0
3.26	3.2	2001.0
3.26	3.5	2001.0
3.26	3.8	2001.0
3.26	4.1	2001.0
3.26	4.4	2001.0
3.26	4.7	2001.0
3.28	2.0	2001.0
3.28	2.3	2001.0
3.28	2.6	2001.0
3.28	2.9	2001.0
3.28	3.2	2001.0
3.28	3.5	2000.0
3.28	3.8	1999.0
3.28	4.1	2001.0
3.28	4.4	2001.0
3.28	4.7	2000.0
3.3	2.0	2001.0
3.3	2.3	2001.0
3.3	2.6	2001.0
3.3	2.9	2000.0
3.3	3.2	2001.0
3.3	3.5	2001.0
3.3	3.8	2001.0
3.3	4.1	2001.0
3.3	4.4	2001.0
3.3	4.7	2001.0
3.32	2.0	2001.0
3.32	2.3	2001.0
3.32	2.6	2001.0
3.32	2.9	2001.0
3.32	3.2	2001.0
3.32	3.5	2001.0
3.32	3.8	2001.0
3.32	4.1	2001.0
3.32	4.4	2001.0
3.32	4.7	2000.0
3.34	2.0	2001.0
3.34	2.3	2001.0
3.34	2.6	2001.0
3.34	2.9	2001.0
3.34	3.2	2001.0
3.34	3.5	2001.0
3.34	3.8	2001.0
3.34	4.1	2001.0
3.34	4.4	2001.0
3.34	4.7	2001.0
3.36	2.0	2001.0
3.36	2.3	2001.0
3.36	2.6	1999.0
3.36	2.9	2001.0
3.36	3.2	2001.0
3.36	3.5	2001.0
3.36	3.8	2001.0
3.36	4.1	2001.0
3.36	4.4	2001.0
3.36	4.7	2001.0
3.38	2.0	2001.0
3.38	2.3	2001.0
3.38	2.6	2000.0
3.38	2.9	2000.0
3.38	3.2	2001.0
3.38	3.5	2001.0
3.38	3.8	2001.0
3.38	4.1	2000.0
3.38	4.4	2001.0
3.38	4.7	2001.0
3.4	2.0	2001.0
3.4	2.3	2001.0
3.4	2.6	2001.0
3.4	2.9	2001.0
3.4	3.2	2001.0
3.4	3.5	2001.0
3.4	3.8	2001.0
3.4	4.1	2001.0
3.4	4.4	2001.0
3.4	4.7	2001.0
3.42	2.0	2001.0
3.42	2.3	2001.0
3.42	2.6	2000.0
3.42	2.9	2001.0
3.42	3.2	4.0
3.42	3.5	2001.0
3.42	3.8	2001.0
3.42	4.1	2001.0
3.42	4.4	2001.0
3.42	4.7	2001.0
3.44	2.0	2001.0
3.44	2.3	2001.0
3.44	2.6	2001.0
3.44	2.9	2001.0
3.44	3.2	2001.0
3.44	3.5	2001.0
3.44	3.8	1999.0
3.44	4.1	2001.0
3.44	4.4	2001.0
3.44	4.7	2001.0
3.46	2.0	2001.0
3.46	2.3	2000.0
3.46	2.6	2000.0
3.46	2.9	2001.0
3.46	3.2	2000.0
3.46	3.5	2001.0
3.46	3.8	2001.0
3.46	4.1	2001.0
3.46	4.4	2000.0
3.46	4.7	2001.0
3.48	2.0	2001.0
3.48	2.3	2001.0
3.48	2.6	2001.0
3.48	2.9	2001.0
3.48	3.2	2001.0
3.48	3.5	2001.0
3.48	3.8	2001.0
3.48	4.1	2001.0
3.48	4.4	2001.0
3.48	4.7	2001.0
3.5	2.0	2001.0
3.5	2.3	2001.0
3.5	2.6	2001.0
3.5	2.9	2001.0
3.5	3.2	2001.0
3.5	3.5	2001.0
3.5	3.8	2001.0
3.5	4.1	2001.0
3.5	4.4	2001.0
3.5	4.7	1999.0
3.52	2.0	2001.0
3.52	2.3	2001.0
3.52	2.6	2001.0
3.52	2.9	2001.0
3.52	3.2	2001.0
3.52	3.5	2001.0
3.52	3.8	2001.0
3.52	4.1	2001.0
3.52	4.4	2001.0
3.52	4.7	2001.0
3.54	2.0	2001.0
3.54	2.3	2001.0
3.54	2.6	2001.0
3.54	2.9	2001.0
3.54	3.2	2001.0
3.54	3.5	2001.0
3.54	3.8	2001.0
3.54	4.1	2001.0
3.54	4.4	2001.0
3.54	4.7	2001.0
3.56	2.0	2001.0
3.56	2.3	2001.0
3.56	2.6	2001.0
3.56	2.9	2000.0
3.56	3.2	2001.0
3.56	3.5	2001.0
3.56	3.8	2001.0
3.56	4.1	2001.0
3.56	4.4	2001.0
3.56	4.7	2001.0
3.58	2.0	2001.0
3.58	2.3	2000.0
3.58	2.6	2001.0
3.58	2.9	2001.0
3.58	3.2	2001.0
3.58	3.5	2001.0
3.58	3.8	2001.0
3.58	4.1	2001.0
3.58	4.4	2001.0
3.58	4.7	2001.0
3.6	2.0	2001.0
3.6	2.3	2001.0
3.6	2.6	2001.0
3.6	2.9	2001.0
3.6	3.2	2001.0
3.6	3.5	2001.0
3.6	3.8	2001.0
3.6	4.1	2001.0
3.6	4.4	2001.0
3.6	4.7	1998.0
3.62	2.0	2001.0
3.62	2.3	2001.0
3.62	2.6	2001.0
3.62	2.9	2000.0
3.62	3.2	2001.0
3.62	3.5	2001.0
3.62	3.8	2000.0
3.62	4.1	2001.0
3.62	4.4	2001.0
3.62	4.7	2000.0
3.64	2.0	2001.0
3.64	2.3	2001.0
3.64	2.6	2001.0
3.64	2.9	2001.0
3.64	3.2	2001.0
3.64	3.5	3.0
3.64	3.8	2001.0
3.64	4.1	2001.0
3.64	4.4	1999.0
3.64	4.7	2000.0
3.66	2.0	2000.0
3.66	2.3	2001.0
3.66	2.6	2001.0
3.66	2.9	2001.0
3.66	3.2	2001.0
3.66	3.5	2001.0
3.66	3.8	2001.0
3.66	4.1	2001.0
3.66	4.4	2001.0
3.66	4.7	2001.0
3.68	2.0	2001.0
3.68	2.3	2001.0
3.68	2.6	2001.0
3.68	2.9	2001.0
3.68	3.2	2001.0
3.68	3.5	2001.0
3.68	3.8	1996.0
3.68	4.1	1997.0
3.68	4.4	2001.0
3.68	4.7	2001.0
3.7	2.0	2001.0
3.7	2.3	2001.0
3.7	2.6	2001.0
3.7	2.9	2000.0
3.7	3.2	2001.0
3.7	3.5	2001.0
3.7	3.8	2001.0
3.7	4.1	2000.0
3.7	4.4	2001.0
3.7	4.7	2001.0
3.72	2.0	2001.0
3.72	2.3	2001.0
3.72	2.6	2001.0
3.72	2.9	2001.0
3.72	3.2	2001.0
3.72	3.5	2001.0
3.72	3.8	2001.0
3.72	4.1	2001.0
3.72	4.4	2001.0
3.72	4.7	2001.0
3.74	2.0	1999.0
3.74	2.3	2001.0
3.74	2.6	2001.0
3.74	2.9	2001.0
3.74	3.2	2001.0
3.74	3.5	2001.0
3.74	3.8	2001.0
3.74	4.1	2001.0
3.74	4.4	2001.0
3.74	4.7	2001.0
3.76	2.0	2001.0
3.76	2.3	2001.0
3.76	2.6	2001.0
3.76	2.9	2001.0
3.76	3.2	2001.0
3.76	3.5	2001.0
3.76	3.8	2001.0
3.76	4.1	2001.0
3.76	4.4	2001.0
3.76	4.7	2001.0
3.78	2.0	2000.0
3.78	2.3	2001.0
3.78	2.6	2001.0
3.78	2.9	2001.0
3.78	3.2	2001.0
3.78	3.5	2001.0
3.78	3.8	2001.0
3.78	4.1	2001.0
3.78	4.4	2001.0
3.78	4.7	2001.0
3.8	2.0	1998.0
3.8	2.3	2001.0
3.8	2.6	2001.0
3.8	2.9	2001.0
3.8	3.2	2000.0
3.8	3.5	2001.0
3.8	3.8	2001.0
3.8	4.1	2001.0
3.8	4.4	2001.0
3.8	4.7	2001.0
3.82	2.0	2000.0
3.82	2.3	2001.0
3.82	2.6	2001.0
3.82	2.9	1995.0
3.82	3.2	1999.0
3.82	3.5	1999.0
3.82	3.8	1999.0
3.82	4.1	2001.0
3.82	4.4	2001.0
3.82	4.7	2001.0
3.84	2.0	2001.0
3.84	2.3	1998.0
3.84	2.6	2001.0
3.84	2.9	2001.0
3.84	3.2	2001.0
3.84	3.5	2001.0
3.84	3.8	2001.0
3.84	4.1	2001.0
3.84	4.4	2001.0
3.84	4.7	2001.0
3.86	2.0	2001.0
3.86	2.3	2000.0
3.86	2.6	2001.0
3.86	2.9	2001.0
3.86	3.2	2001.0
3.86	3.5	2001.0
3.86	3.8	2001.0
3.86	4.1	2001.0
3.86	4.4	2001.0
3.86	4.7	2001.0
3.88	2.0	6.0
3.88	2.3	2001.0
3.88	2.6	2001.0
3.88	2.9	2001.0
3.88	3.2	2001.0
3.88	3.5	2001.0
3.88	3.8	2001.0
3.88	4.1	2001.0
3.88	4.4	2001.0
3.88	4.7	2001.0
3.9	2.0	2001.0
3.9	2.3	2001.0
3.9	2.6	1998.0
3.9	2.9	2001.0
3.9	3.2	2001.0
3.9	3.5	2001.0
3.9	3.8	2001.0
3.9	4.1	2001.0
3.9	4.4	2001.0
3.9	4.7	2001.0
3.92	2.0	2000.0
3.92	2.3	2001.0
3.92	2.6	2001.0
3.92	2.9	2001.0
3.92	3.2	2001.0
3.92	3.5	2001.0
3.92	3.8	2001.0
3.92	4.1	2001.0
3.92	4.4	2001.0
3.92	4.7	2001.0
3.94	2.0	2001.0
3.94	2.3	2001.0
3.94	2.6	2001.0
3.94	2.9	2001.0
3.94	3.2	2001.0
3.94	3.5	2001.0
3.94	3.8	2001.0
3.94	4.1	2001.0
3.94	4.4	2001.0
3.94	4.7	1997.0
3.96	2.0	2001.0
3.96	2.3	2001.0
3.96	2.6	2001.0
3.96	2.9	2001.0
3.96	3.2	2001.0
3.96	3.5	2001.0
3.96	3.8	1997.0
3.96	4.1	2001.0
3.96	4.4	2001.0
3.96	4.7	2001.0
3.98	2.0	2001.0
3.98	2.3	2001.0
3.98	2.6	2001.0
3.98	2.9	2001.0
3.98	3.2	2001.0
3.98	3.5	3.0
3.98	3.8	2001.0
3.98	4.1	2001.0
3.98	4.4	2001.0
3.98	4.7	2001.0
4.0	2.0	2001.0
4.0	2.3	2001.0
4.0	2.6	2001.0
4.0	2.9	2001.0
4.0	3.2	6.0
4.0	3.5	6.0
4.0	3.8	6.0
4.0	4.1	6.0
4.0	4.4	6.0
4.0	4.7	6.0
4.02	2.0	2001.0
4.02	2.3	2001.0
4.02	2.6	6.0
4.02	2.9	2001.0
4.02	3.2	2001.0
4.02	3.5	2001.0
4.02	3.8	2001.0
4.02	4.1	2001.0
4.02	4.4	2001.0
4.02	4.7	2001.0
4.04	2.0	2001.0
4.04	2.3	2001.0
4.04	2.6	2001.0
4.04	2.9	2001.0
4.04	3.2	2001.0
4.04	3.5	2001.0
4.04	3.8	2001.0
4.04	4.1	2001.0
4.04	4.4	2001.0
4.04	4.7	2001.0
4.06	2.0	2001.0
4.06	2.3	2001.0
4.06	2.6	2001.0
4.06	2.9	2001.0
4.06	3.2	2001.0
4.06	3.5	2001.0
4.06	3.8	2001.0
4.06	4.1	2001.0
4.06	4.4	2001.0
4.06	4.7	2001.0
4.08	2.0	2001.0
4.08	2.3	2001.0
4.08	2.6	2001.0
4.08	2.9	2001.0
4.08	3.2	2001.0
4.08	3.5	2001.0
4.08	3.8	2001.0
4.08	4.1	2001.0
4.08	4.4	2001.0
4.08	4.7	2001.0
4.1	2.0	2001.0
4.1	2.3	2001.0
4.1	2.6	2001.0
4.1	2.9	2001.0
4.1	3.2	2001.0
4.1	3.5	2001.0
4.1	3.8	2001.0
4.1	4.1	2001.0
4.1	4.4	2001.0
4.1	4.7	2001.0
4.12	2.0	2001.0
4.12	2.3	2001.0
4.12	2.6	2001.0
4.12	2.9	2001.0
4.12	3.2	2001.0
4.12	3.5	1999.0
4.12	3.8	2001.0
4.12	4.1	2001.0
4.12	4.4	2001.0
4.12	4.7	2001.0
4.14	2.0	2001.0
4.14	2.3	1999.0
4.14	2.6	2001.0
4.14	2.9	2001.0
4.14	3.2	2001.0
4.14	3.5	2001.0
4.14	3.8	2001.0
4.14	4.1	2001.0
4.14	4.4	2001.0
4.14	4.7	2001.0
4.16	2.0	2001.0
4.16	2.3	2001.0
4.16	2.6	2001.0
4.16	2.9	2001.0
4.16	3.2	2001.0
4.16	3.5	2001.0
4.16	3.8	2001.0
4.16	4.1	2001.0
4.16	4.4	2001.0
4.16	4.7	2001.0
4.18	2.0	2001.0
4.18	2.3	2001.0
4.18	2.6	2001.0
4.18	2.9	2001.0
4.18	3.2	2001.0
4.18	3.5	2001.0
4.18	3.8	2001.0
4.18	4.1	2001.0
4.18	4.4	2001.0
4.18	4.7	2001.0
4.2	2.0	2001.0
4.2	2.3	2001.0
4.2	2.6	2001.0
4.2	2.9	2001.0
4.2	3.2	1999.0
4.2	3.5	2000.0
4.2	3.8	2001.0
4.2	4.1	6.0
4.2	4.4	2001.0
4.2	4.7	2001.0
4.22	2.0	1999.0
4.22	2.3	2001.0
4.22	2.6	2001.0
4.22	2.9	2001.0
4.22	3.2	2001.0
4.22	3.5	2001.0
4.22	3.8	2001.0
4.22	4.1	2001.0
4.22	4.4	2001.0
4.22	4.7	2001.0
4.24	2.0	2001.0
4.24	2.3	2001.0
4.24	2.6	2001.0
4.24	2.9	2001.0
4.24	3.2	2001.0
4.24	3.5	2001.0
4.24	3.8	2001.0
4.24	4.1	2001.0
4.24	4.4	2001.0
4.24	4.7	2001.0
4.26	2.0	2000.0
4.26	2.3	2001.0
4.26	2.6	2001.0
4.26	2.9	2001.0
4.26	3.2	2001.0
4.26	3.5	2001.0
4.26	3.8	2001.0
4.26	4.1	2001.0
4.26	4.4	2000.0
4.26	4.7	2000.0
4.28	2.0	2001.0
4.28	2.3	2001.0
4.28	2.6	2001.0
4.28	2.9	2001.0
4.28	3.2	2001.0
4.28	3.5	2001.0
4.28	3.8	2000.0
4.28	4.1	2001.0
4.28	4.4	2001.0
4.28	4.7	2001.0
4.3	2.0	2001.0
4.3	2.3	2001.0
4.3	2.6	2001.0
4.3	2.9	2001.0
4.3	3.2	2001.0
4.3	3.5	2001.0
4.3	3.8	2001.0
4.3	4.1	2001.0
4.3	4.4	2001.0
4.3	4.7	2001.0
4.32	2.0	2001.0
4.32	2.3	2001.0
4.32	2.6	2001.0
4.32	2.9	2001.0
4.32	3.2	2001.0
4.32	3.5	2001.0
4.32	3.8	2001.0
4.32	4.1	2001.0
4.32	4.4	2001.0
4.32	4.7	2001.0
4.34	2.0	2001.0
4.34	2.3	2001.0
4.34	2.6	2001.0
4.34	2.9	2001.0
4.34	3.2	2001.0
4.34	3.5	2001.0
4.34	3.8	2001.0
4.34	4.1	2001.0
4.34	4.4	2001.0
4.34	4.7	2001.0
4.36	2.0	2001.0
4.36	2.3	2001.0
4.36	2.6	1999.0
4.36	2.9	2001.0
4.36	3.2	2001.0
4.36	3.5	2001.0
4.36	3.8	2001.0
4.36	4.1	2001.0
4.36	4.4	2001.0
4.36	4.7	2001.0
4.38	2.0	2001.0
4.38	2.3	2001.0
4.38	2.6	2001.0
4.38	2.9	2001.0
4.38	3.2	2001.0
4.38	3.5	2001.0
4.38	3.8	2001.0
4.38	4.1	2000.0
4.38	4.4	2001.0
4.38	4.7	2001.0
4.4	2.0	2001.0
4.4	2.3	2001.0
4.4	2.6	1998.0
4.4	2.9	1996.0
4.4	3.2	2001.0
4.4	3.5	2001.0
4.4	3.8	2001.0
4.4	4.1	2001.0
4.4	4.4	2001.0
4.4	4.7	2000.0
4.42	2.0	2001.0
4.42	2.3	2000.0
4.42	2.6	2001.0
4.42	2.9	2001.0
4.42	3.2	2001.0
4.42	3.5	2001.0
4.42	3.8	2001.0
4.42	4.1	2001.0
4.42	4.4	2001.0
4.42	4.7	2000.0
4.44	2.0	2001.0
4.44	2.3	2001.0
4.44	2.6	2001.0
4.44	2.9	2000.0
4.44	3.2	2001.0
4.44	3.5	2001.0
4.44	3.8	2000.0
4.44	4.1	2001.0
4.44	4.4	2001.0
4.44	4.7	2001.0
4.46	2.0	2001.0
4.46	2.3	2001.0
4.46	2.6	2001.0
4.46	2.9	2001.0
4.46	3.2	2001.0
4.46	3.5	2001.0
4.46	3.8	2001.0
4.46	4.1	2001.0
4.46	4.4	2001.0
4.46	4.7	2001.0
4.48	2.0	2001.0
4.48	2.3	2001.0
4.48	2.6	2001.0
4.48	2.9	2001.0
4.48	3.2	2001.0
4.48	3.5	2001.0
4.48	3.8	2001.0
4.48	4.1	2001.0
4.48	4.4	2001.0
4.48	4.7	2001.0
4.5	2.0	2001.0
4.5	2.3	2000.0
4.5	2.6	1999.0
4.5	2.9	2001.0
4.5	3.2	2001.0
4.5	3.5	2001.0
4.5	3.8	1998.0
4.5	4.1	2001.0
4.5	4.4	2001.0
4.5	4.7	2001.0
4.52	2.0	6.0
4.52	2.3	6.0
4.52	2.6	6.0
4.52	2.9	2001.0
4.52	3.2	2001.0
4.52	3.5	2001.0
4.52	3.8	2001.0
4.52	4.1	2001.0
4.52	4.4	2001.0
4.52	4.7	2001.0
4.54	2.0	2001.0
4.54	2.3	2001.0
4.54	2.6	2001.0
4.54	2.9	1999.0
4.54	3.2	2000.0
4.54	3.5	2001.0
4.54	3.8	2001.0
4.54	4.1	2001.0
4.54	4.4	2001.0
4.54	4.7	2001.0
4.56	2.0	2001.0
4.56	2.3	2001.0
4.56	2.6	2001.0
4.56	2.9	2001.0
4.56	3.2	2001.0
4.56	3.5	2001.0
4.56	3.8	2001.0
4.56	4.1	2001.0
4.56	4.4	2001.0
4.56	4.7	2000.0
4.58	2.0	2000.0
4.58	2.3	1998.0
4.58	2.6	2001.0
4.58	2.9	2001.0
4.58	3.2	2001.0
4.58	3.5	2001.0
4.58	3.8	2001.0
4.58	4.1	2001.0
4.58	4.4	1999.0
4.58	4.7	2001.0
4.6	2.0	2001.0
4.6	2.3	2001.0
4.6	2.6	2001.0
4.6	2.9	2001.0
4.6	3.2	2001.0
4.6	3.5	2001.0
4.6	3.8	2001.0
4.6	4.1	2001.0
4.6	4.4	2001.0
4.6	4.7	2001.0
4.62	2.0	2001.0
4.62	2.3	2001.0
4.62	2.6	2001.0
4.62	2.9	2001.0
4.62	3.2	3.0
4.62	3.5	3.0
4.62	3.8	2001.0
4.62	4.1	3.0
4.62	4.4	2001.0
4.62	4.7	2001.0
4.64	2.0	2001.0
4.64	2.3	3.0
4.64	2.6	2001.0
4.64	2.9	2001.0
4.64	3.2	2001.0
4.64	3.5	2001.0
4.64	3.8	2001.0
4.64	4.1	2001.0
4.64	4.4	2001.0
4.64	4.7	2001.0
4.66	2.0	2001.0
4.66	2.3	1998.0
4.66	2.6	2001.0
4.66	2.9	2001.0
4.66	3.2	2001.0
4.66	3.5	2001.0
4.66	3.8	2001.0
4.66	4.1	2001.0
4.66	4.4	2001.0
4.66	4.7	2001.0
4.68	2.0	2001.0
4.68	2.3	2001.0
4.68	2.6	2001.0
4.68	2.9	2001.0
4.68	3.2	2001.0
4.68	3.5	2001.0
4.68	3.8	2000.0
4.68	4.1	6.0
4.68	4.4	2001.0
4.68	4.7	2001.0
4.7	2.0	2001.0
4.7	2.3	2001.0
4.7	2.6	2001.0
4.7	2.9	2001.0
4.7	3.2	2001.0
4.7	3.5	2000.0
4.7	3.8	2000.0
4.7	4.1	2001.0
4.7	4.4	2001.0
4.7	4.7	2001.0
4.72	2.0	2001.0
4.72	2.3	2001.0
4.72	2.6	2001.0
4.72	2.9	2001.0
4.72	3.2	2001.0
4.72	3.5	2001.0
4.72	3.8	2001.0
4.72	4.1	2001.0
4.72	4.4	2001.0
4.72	4.7	2001.0
4.74	2.0	2001.0
4.74	2.3	2001.0
4.74	2.6	4.0
4.74	2.9	4.0
4.74	3.2	2001.0
4.74	3.5	2001.0
4.74	3.8	2001.0
4.74	4.1	4.0
4.74	4.4	4.0
4.74	4.7	2001.0
4.76	2.0	2001.0
4.76	2.3	2001.0
4.76	2.6	2001.0
4.76	2.9	2001.0
4.76	3.2	2001.0
4.76	3.5	2001.0
4.76	3.8	2001.0
4.76	4.1	2001.0
4.76	4.4	2001.0
4.76	4.7	2001.0
4.78	2.0	1999.0
4.78	2.3	2001.0
4.78	2.6	2001.0
4.78	2.9	2001.0
4.78	3.2	2001.0
4.78	3.5	2001.0
4.78	3.8	2001.0
4.78	4.1	2001.0
4.78	4.4	2001.0
4.78	4.7	2001.0
4.8	2.0	2001.0
4.8	2.3	2001.0
4.8	2.6	3.0
4.8	2.9	2001.0
4.8	3.2	3.0
4.8	3.5	3.0
4.8	3.8	3.0
4.8	4.1	3.0
4.8	4.4	2001.0
4.8	4.7	2001.0
4.82	2.0	2001.0
4.82	2.3	3.0
4.82	2.6	2001.0
4.82	2.9	2001.0
4.82	3.2	2001.0
4.82	3.5	2001.0
4.82	3.8	2000.0
4.82	4.1	2001.0
4.82	4.4	2001.0
4.82	4.7	2001.0
4.84	2.0	2001.0
4.84	2.3	1998.0
4.84	2.6	2001.0
4.84	2.9	2001.0
4.84	3.2	2001.0
4.84	3.5	2001.0
4.84	3.8	2001.0
4.84	4.1	2001.0
4.84	4.4	2001.0
4.84	4.7	2001.0
4.86	2.0	2001.0
4.86	2.3	36.0
4.86	2.6	2001.0
4.86	2.9	2001.0
4.86	3.2	2001.0
4.86	3.5	2001.0
4.86	3.8	2001.0
4.86	4.1	2001.0
4.86	4.4	2001.0
4.86	4.7	2001.0
4.88	2.0	2001.0
4.88	2.3	2001.0
4.88	2.6	30.0
4.88	2.9	30.0
4.88	3.2	2001.0
4.88	3.5	2001.0
4.88	3.8	2001.0
4.88	4.1	2001.0
4.88	4.4	2001.0
4.88	4.7	2001.0
4.9	2.0	2001.0
4.9	2.3	2001.0
4.9	2.6	2001.0
4.9	2.9	2001.0
4.9	3.2	2001.0
4.9	3.5	2001.0
4.9	3.8	2001.0
4.9	4.1	2001.0
4.9	4.4	2001.0
4.9	4.7	2001.0
4.92	2.0	2001.0
4.92	2.3	2001.0
4.92	2.6	2001.0
4.92	2.9	2001.0
4.92	3.2	2001.0
4.92	3.5	3.0
4.92	3.8	3.0
4.92	4.1	3.0
4.92	4.4	2001.0
4.92	4.7	2001.0
4.94	2.0	2001.0
4.94	2.3	2001.0
4.94	2.6	2001.0
4.94	2.9	2001.0
4.94	3.2	2001.0
4.94	3.5	3.0
4.94	3.8	2000.0
4.94	4.1	2001.0
4.94	4.4	3.0
4.94	4.7	2001.0
4.96	2.0	2001.0
4.96	2.3	2001.0
4.96	2.6	2001.0
4.96	2.9	2001.0
4.96	3.2	2001.0
4.96	3.5	2001.0
4.96	3.8	2001.0
4.96	4.1	2001.0
4.96	4.4	2001.0
4.96	4.7	2001.0
4.98	2.0	2001.0
4.98	2.3	2001.0
4.98	2.6	2001.0
4.98	2.9	1999.0
4.98	3.2	2001.0
4.98	3.5	2001.0
4.98	3.8	2001.0
4.98	4.1	2001.0
4.98	4.4	2001.0
4.98	4.7	2001.0
